team,name,result,points
Team Blitz,Ben_13,130.0,1149.0
Team Blitz,Anna_26,130.0,1149.0
Team Blitz,Elias_12,125.0,1076.0
Team Blitz,Finn_37,125.0,1076.0
Team Blitz,Sophie_36,115.0,935.0
Team Blitz,Sophie_24,110.0,866.0
,SUM,,6251.0
Speed Rockets,Lea_14,135.0,1223.0
Speed Rockets,Marie_11,120.0,1005.0
Speed Rockets,Mia_10,115.0,935.0
Speed Rockets,Noah_8,105.0,799.0
Speed Rockets,Marie_35,105.0,799.0
Speed Rockets,Sophie_7,100.0,733.0
,SUM,,5494.0
Mini Sprinters,Emma_15,140.0,1298.0
Mini Sprinters,Emma_25,120.0,1005.0
Mini Sprinters,Sophie_9,110.0,866.0
Mini Sprinters,Lea_23,100.0,733.0
Mini Sprinters,Paul_22,90.0,606.0
Mini Sprinters,Elias_21,80.0,485.0
,SUM,,4993.0
