team,name,result,points
Team Blitz,Ben_13,130.0,1072.0
Team Blitz,Anna_26,130.0,1072.0
Team Blitz,Elias_12,125.0,998.0
Team Blitz,Finn_37,125.0,998.0
Team Blitz,Sophie_36,115.0,854.0
Team Blitz,Sophie_24,110.0,784.0
,SUM,,5778.0
Speed Rockets,Lea_14,135.0,1148.0
Speed Rockets,Marie_11,120.0,925.0
Speed Rockets,Mia_28,120.0,925.0
Speed Rockets,Mia_10,115.0,854.0
Speed Rockets,Noah_8,105.0,717.0
Speed Rockets,Marie_35,105.0,717.0
,SUM,,5286.0
Mini Sprinters,Emma_15,140.0,1225.0
Mini Sprinters,Emma_25,120.0,925.0
Mini Sprinters,Sophie_9,110.0,784.0
Mini Sprinters,Lea_23,100.0,651.0
Mini Sprinters,Elias_27,100.0,651.0
Mini Sprinters,Paul_22,90.0,524.0
,SUM,,4760.0
