team,name,result,points
Team 5,Jane Williams,200.0,3098.0
Team 5,Michael Martinez,199.0,3081.0
Team 5,Laura Johnson,197.0,3048.0
Team 5,Laura Williams,195.0,3014.0
Team 5,Laura Rodriguez,194.0,2998.0
Team 5,David Davis,194.0,2998.0
,SUM,,18237.0
Team 4,Sarah Williams,199.0,3081.0
Team 4,Sarah Martinez,197.0,3048.0
Team 4,Katie Brown,195.0,3014.0
Team 4,Katie Jones,195.0,3014.0
Team 4,Alex Smith,193.0,2981.0
Team 4,Emily Brown,191.0,2948.0
,SUM,,18086.0
Team 1,David Smith,198.0,3065.0
Team 1,David Johnson,196.0,3031.0
Team 1,Jane Johnson,193.0,2981.0
Team 1,Michael Williams,192.0,2964.0
Team 1,Katie Garcia,190.0,2931.0
Team 1,Michael Smith,190.0,2931.0
,SUM,,17903.0
Team 2,John Jones,199.0,3081.0
Team 2,Sarah Brown,198.0,3065.0
Team 2,Laura Miller,192.0,2964.0
Team 2,Laura Johnson,190.0,2931.0
Team 2,John Miller,189.0,2914.0
Team 2,Katie Davis,186.0,2864.0
,SUM,,17819.0
Team 6,Katie Garcia,195.0,3014.0
Team 6,Michael Jones,193.0,2981.0
Team 6,Laura Brown,192.0,2964.0
Team 6,John Johnson,191.0,2948.0
Team 6,Alex Jones,190.0,2931.0
Team 6,Katie Rodriguez,190.0,2931.0
,SUM,,17769.0
Team 3,David Davis,190.0,2931.0
Team 3,David Williams,190.0,2931.0
Team 3,Sarah Rodriguez,189.0,2914.0
Team 3,Chris Johnson,189.0,2914.0
Team 3,David Miller,187.0,2881.0
Team 3,John Smith,184.0,2831.0
,SUM,,17402.0
