name,team,result,points
Jane Williams,Team 5,200.0,239
John Jones,Team 2,199.0,237
Michael Martinez,Team 5,199.0,237
Sarah Williams,Team 4,199.0,237
Sarah Brown,Team 2,198.0,235
David Smith,Team 1,198.0,235
Laura Johnson,Team 5,197.0,234
Sarah Martinez,Team 4,197.0,234
David Johnson,Team 1,196.0,232
Katie Brown,Team 4,195.0,230
Katie Garcia,Team 6,195.0,230
Laura Williams,Team 5,195.0,230
Katie Jones,Team 4,195.0,230
Laura Rodriguez,Team 5,194.0,229
David Davis,Team 5,194.0,229
Jane Johnson,Team 1,193.0,227
Alex Williams,Team 5,193.0,227
Michael Jones,Team 6,193.0,227
Alex Smith,Team 4,193.0,227
Chris Williams,Team 5,192.0,225
Laura Brown,Team 6,192.0,225
Michael Williams,Team 1,192.0,225
Laura Miller,Team 2,192.0,225
Emily Brown,Team 4,191.0,224
John Johnson,Team 6,191.0,224
Katie Garcia,Team 1,190.0,222
David Davis,Team 3,190.0,222
Alex Jones,Team 6,190.0,222
Katie Rodriguez,Team 6,190.0,222
David Williams,Team 3,190.0,222
Michael Smith,Team 1,190.0,222
Laura Johnson,Team 2,190.0,222
Sarah Rodriguez,Team 3,189.0,220
John Miller,Team 2,189.0,220
Laura Williams,Team 1,189.0,220
David Miller,Team 1,189.0,220
Chris Jones,Team 4,189.0,220
Chris Johnson,Team 3,189.0,220
Laura Johnson,Team 5,188.0,219
Laura Martinez,Team 4,188.0,219
Emily Brown,Team 4,188.0,219
David Miller,Team 3,187.0,217
Alex Miller,Team 1,186.0,215
Katie Davis,Team 2,186.0,215
Laura Williams,Team 5,184.0,212
Michael Jones,Team 1,184.0,212
Sarah Rodriguez,Team 5,184.0,212
John Smith,Team 3,184.0,212
Jane Miller,Team 6,184.0,212
Michael Johnson,Team 5,183.0,211
John Brown,Team 1,183.0,211
Sarah Williams,Team 3,182.0,209
David Miller,Team 3,181.0,207
David Jones,Team 5,181.0,207
Laura Jones,Team 1,181.0,207
Michael Johnson,Team 5,181.0,207
John Jones,Team 4,181.0,207
Sarah Garcia,Team 6,180.0,206
Laura Johnson,Team 3,180.0,206
David Brown,Team 3,180.0,206
Jane Martinez,Team 3,180.0,206
Michael Williams,Team 6,180.0,206
Laura Williams,Team 5,179.0,204
John Brown,Team 2,179.0,204
Jane Jones,Team 5,178.0,203
Jane Davis,Team 6,178.0,203
Michael Brown,Team 4,177.0,201
Laura Williams,Team 5,176.0,199
Emily Martinez,Team 3,176.0,199
Katie Miller,Team 3,176.0,199
John Miller,Team 4,176.0,199
Jane Rodriguez,Team 6,175.0,198
Michael Brown,Team 2,174.0,196
David Smith,Team 2,174.0,196
Alex Johnson,Team 1,174.0,196
Alex Brown,Team 2,174.0,196
Jane Martinez,Team 2,173.0,195
Alex Martinez,Team 2,173.0,195
Jane Miller,Team 1,172.0,193
Sarah Jones,Team 3,172.0,193
Sarah Martinez,Team 2,171.0,191
Sarah Garcia,Team 2,171.0,191
Sarah Martinez,Team 3,171.0,191
Sarah Garcia,Team 3,171.0,191
Jane Brown,Team 4,171.0,191
David Brown,Team 3,171.0,191
John Smith,Team 2,170.0,190
David Davis,Team 3,170.0,190
Chris Martinez,Team 6,170.0,190
Jane Rodriguez,Team 2,169.0,188
Laura Rodriguez,Team 2,169.0,188
Katie Rodriguez,Team 5,168.0,187
John Miller,Team 5,168.0,187
Sarah Williams,Team 1,167.0,185
Sarah Johnson,Team 1,167.0,185
David Jones,Team 5,167.0,185
Laura Johnson,Team 1,167.0,185
Katie Smith,Team 3,165.0,182
Laura Williams,Team 2,165.0,182
Katie Brown,Team 5,165.0,182
Michael Davis,Team 1,164.0,181
Chris Garcia,Team 6,163.0,179
Jane Jones,Team 1,163.0,179
Alex Jones,Team 2,163.0,179
Chris Martinez,Team 1,163.0,179
Michael Smith,Team 5,162.0,177
Alex Davis,Team 1,162.0,177
Emily Davis,Team 3,162.0,177
Michael Martinez,Team 2,161.0,176
David Smith,Team 6,161.0,176
John Williams,Team 5,160.0,174
Emily Miller,Team 6,160.0,174
Jane Martinez,Team 1,159.0,173
John Brown,Team 6,159.0,173
David Rodriguez,Team 5,159.0,173
David Smith,Team 3,158.0,171
Michael Miller,Team 2,158.0,171
Katie Martinez,Team 2,158.0,171
David Williams,Team 5,157.0,170
John Jones,Team 6,156.0,168
Katie Smith,Team 2,156.0,168
Jane Johnson,Team 2,155.0,167
Alex Brown,Team 1,155.0,167
David Rodriguez,Team 3,155.0,167
Sarah Smith,Team 1,155.0,167
Jane Williams,Team 4,155.0,167
Michael Davis,Team 6,155.0,167
Laura Miller,Team 5,153.0,164
Sarah Garcia,Team 6,152.0,162
John Garcia,Team 6,152.0,162
Chris Rodriguez,Team 6,150.0,159
David Williams,Team 3,150.0,159
Alex Davis,Team 1,150.0,159
Sarah Davis,Team 3,150.0,159
David Williams,Team 1,149.0,158
Jane Brown,Team 3,149.0,158
John Brown,Team 2,149.0,158
Michael Johnson,Team 4,148.0,156
Michael Smith,Team 3,148.0,156
Jane Davis,Team 2,148.0,156
David Williams,Team 3,148.0,156
Laura Martinez,Team 5,147.0,155
Jane Davis,Team 6,147.0,155
Sarah Rodriguez,Team 1,147.0,155
Alex Johnson,Team 2,146.0,153
Laura Davis,Team 5,146.0,153
John Jones,Team 3,146.0,153
Emily Jones,Team 6,145.0,152
Jane Miller,Team 4,145.0,152
Sarah Rodriguez,Team 6,145.0,152
Alex Jones,Team 6,145.0,152
Laura Davis,Team 1,145.0,152
Jane Brown,Team 2,143.0,149
David Rodriguez,Team 3,142.0,147
David Williams,Team 4,142.0,147
Jane Miller,Team 2,141.0,146
David Williams,Team 3,141.0,146
John Johnson,Team 4,141.0,146
David Brown,Team 4,141.0,146
John Garcia,Team 5,141.0,146
Jane Williams,Team 6,140.0,145
Sarah Brown,Team 4,140.0,145
Katie Davis,Team 1,139.0,143
Michael Martinez,Team 5,139.0,143
Laura Johnson,Team 5,139.0,143
John Garcia,Team 4,138.0,142
David Smith,Team 4,138.0,142
Chris Rodriguez,Team 2,137.0,140
Laura Miller,Team 1,137.0,140
Emily Rodriguez,Team 5,136.0,139
Jane Jones,Team 1,136.0,139
John Rodriguez,Team 2,136.0,139
Alex Miller,Team 2,135.0,137
Laura Miller,Team 3,135.0,137
Katie Davis,Team 3,135.0,137
Jane Brown,Team 5,135.0,137
Chris Johnson,Team 1,135.0,137
Laura Davis,Team 1,134.0,136
Emily Brown,Team 4,133.0,135
Chris Garcia,Team 2,133.0,135
John Rodriguez,Team 2,132.0,133
Katie Davis,Team 2,131.0,132
David Martinez,Team 4,131.0,132
David Williams,Team 6,130.0,130
John Miller,Team 3,130.0,130
Katie Garcia,Team 1,130.0,130
Laura Johnson,Team 4,129.0,129
Alex Miller,Team 4,129.0,129
Katie Miller,Team 6,129.0,129
Michael Garcia,Team 6,128.0,127
Chris Davis,Team 2,128.0,127
Michael Martinez,Team 3,127.0,126
Michael Davis,Team 2,127.0,126
Alex Martinez,Team 1,127.0,126
Katie Jones,Team 2,127.0,126
Michael Martinez,Team 1,126.0,125
Chris Brown,Team 3,126.0,125
Chris Williams,Team 4,126.0,125
Katie Williams,Team 1,126.0,125
Laura Rodriguez,Team 4,126.0,125
Alex Garcia,Team 6,125.0,123
Jane Davis,Team 2,124.0,122
Katie Johnson,Team 3,123.0,121
Alex Johnson,Team 4,123.0,121
Emily Garcia,Team 4,122.0,119
Katie Williams,Team 4,122.0,119
Emily Rodriguez,Team 4,121.0,118
Emily Jones,Team 2,121.0,118
John Davis,Team 5,121.0,118
Jane Jones,Team 4,120.0,116
Emily Brown,Team 6,120.0,116
Michael Williams,Team 2,120.0,116
Michael Rodriguez,Team 3,120.0,116
Emily Garcia,Team 5,120.0,116
Katie Davis,Team 1,120.0,116
Sarah Jones,Team 2,119.0,115
Katie Garcia,Team 4,119.0,115
Katie Williams,Team 6,119.0,115
Emily Garcia,Team 3,119.0,115
Emily Johnson,Team 2,119.0,115
Alex Johnson,Team 6,118.0,114
Emily Jones,Team 4,117.0,112
David Rodriguez,Team 3,117.0,112
Michael Smith,Team 6,117.0,112
Jane Garcia,Team 2,117.0,112
Jane Miller,Team 4,116.0,111
John Miller,Team 5,116.0,111
Alex Brown,Team 2,116.0,111
Sarah Brown,Team 6,116.0,111
John Williams,Team 4,116.0,111
Michael Garcia,Team 5,115.0,110
Michael Johnson,Team 3,115.0,110
Chris Brown,Team 3,114.0,108
Emily Jones,Team 5,114.0,108
Sarah Brown,Team 3,113.0,107
Alex Smith,Team 1,113.0,107
Katie Martinez,Team 5,113.0,107
Sarah Brown,Team 2,112.0,106
Katie Miller,Team 5,112.0,106
Laura Miller,Team 3,112.0,106
Katie Miller,Team 5,112.0,106
Chris Smith,Team 2,112.0,106
Emily Garcia,Team 4,112.0,106
Laura Martinez,Team 6,112.0,106
Laura Jones,Team 4,111.0,104
Sarah Brown,Team 5,111.0,104
Jane Rodriguez,Team 1,111.0,104
David Davis,Team 5,111.0,104
Michael Miller,Team 2,111.0,104
John Miller,Team 2,111.0,104
Michael Brown,Team 4,110.0,103
Sarah Garcia,Team 2,110.0,103
Sarah Williams,Team 6,110.0,103
Chris Martinez,Team 5,109.0,102
Emily Williams,Team 3,108.0,100
Jane Miller,Team 3,108.0,100
Alex Jones,Team 6,108.0,100
Emily Johnson,Team 2,108.0,100
Sarah Smith,Team 5,107.0,99
Chris Martinez,Team 5,107.0,99
Sarah Miller,Team 6,107.0,99
Jane Davis,Team 6,106.0,98
Chris Miller,Team 3,105.0,96
Katie Davis,Team 2,105.0,96
Chris Johnson,Team 4,105.0,96
John Smith,Team 6,105.0,96
Sarah Davis,Team 5,105.0,96
Sarah Johnson,Team 5,104.0,95
Jane Brown,Team 4,104.0,95
Alex Brown,Team 4,104.0,95
David Martinez,Team 1,104.0,95
Laura Miller,Team 6,104.0,95
Sarah Martinez,Team 6,104.0,95
John Williams,Team 3,104.0,95
Laura Smith,Team 1,104.0,95
Chris Rodriguez,Team 3,104.0,95
Katie Jones,Team 3,103.0,94
Chris Brown,Team 6,103.0,94
Laura Williams,Team 6,102.0,93
Alex Rodriguez,Team 5,102.0,93
Alex Smith,Team 2,102.0,93
Emily Garcia,Team 1,101.0,91
Michael Brown,Team 5,101.0,91
Alex Davis,Team 2,101.0,91
Sarah Miller,Team 1,101.0,91
David Miller,Team 4,101.0,91
David Brown,Team 5,100.0,90
Jane Davis,Team 1,100.0,90
Laura Miller,Team 5,100.0,90
Emily Williams,Team 1,100.0,90
Sarah Johnson,Team 2,100.0,90
Emily Rodriguez,Team 1,100.0,90
John Rodriguez,Team 4,99.0,89
Chris Martinez,Team 1,98.0,88
Alex Martinez,Team 3,98.0,88
Chris Martinez,Team 1,98.0,88
Laura Rodriguez,Team 6,98.0,88
Sarah Brown,Team 4,97.0,86
David Brown,Team 5,97.0,86
Michael Smith,Team 3,97.0,86
Katie Rodriguez,Team 5,96.0,85
David Smith,Team 6,96.0,85
Laura Smith,Team 6,95.0,84
John Brown,Team 2,95.0,84
Jane Smith,Team 2,95.0,84
John Smith,Team 3,95.0,84
Alex Miller,Team 6,95.0,84
Laura Smith,Team 3,94.0,83
Chris Brown,Team 6,93.0,81
Emily Davis,Team 6,93.0,81
Jane Johnson,Team 4,93.0,81
Michael Rodriguez,Team 4,93.0,81
Emily Garcia,Team 6,91.0,79
David Brown,Team 4,90.0,78
Emily Martinez,Team 6,90.0,78
Michael Brown,Team 5,90.0,78
Jane Garcia,Team 1,90.0,78
Katie Jones,Team 2,89.0,76
Jane Garcia,Team 4,89.0,76
John Miller,Team 6,88.0,75
Chris Brown,Team 6,88.0,75
John Garcia,Team 6,88.0,75
Sarah Rodriguez,Team 1,88.0,75
John Williams,Team 2,87.0,74
Katie Johnson,Team 5,87.0,74
Chris Jones,Team 3,87.0,74
Chris Brown,Team 1,86.0,73
Chris Brown,Team 4,86.0,73
Jane Martinez,Team 6,86.0,73
Sarah Williams,Team 3,85.0,72
Chris Smith,Team 4,85.0,72
Michael Davis,Team 4,84.0,70
Chris Rodriguez,Team 5,84.0,70
Sarah Martinez,Team 4,84.0,70
David Johnson,Team 4,84.0,70
Sarah Davis,Team 1,84.0,70
Sarah Johnson,Team 4,84.0,70
Michael Williams,Team 1,83.0,69
Laura Johnson,Team 3,83.0,69
Katie Brown,Team 2,83.0,69
Sarah Davis,Team 1,82.0,68
John Rodriguez,Team 5,82.0,68
Katie Johnson,Team 5,82.0,68
Katie Davis,Team 5,81.0,67
Alex Davis,Team 4,81.0,67
Michael Williams,Team 4,81.0,67
Sarah Miller,Team 1,81.0,67
Jane Miller,Team 1,79.0,65
John Jones,Team 6,78.0,63
Alex Williams,Team 4,78.0,63
Emily Williams,Team 3,77.0,62
Jane Johnson,Team 1,76.0,61
Michael Miller,Team 3,75.0,60
Laura Brown,Team 2,74.0,59
Alex Miller,Team 3,73.0,58
Katie Johnson,Team 5,72.0,57
Alex Miller,Team 6,72.0,57
Katie Garcia,Team 5,72.0,57
Jane Garcia,Team 5,72.0,57
Jane Martinez,Team 5,72.0,57
Sarah Davis,Team 2,72.0,57
Alex Martinez,Team 1,71.0,56
Jane Smith,Team 5,71.0,56
Emily Williams,Team 4,71.0,56
Sarah Davis,Team 5,68.0,52
Laura Williams,Team 5,67.0,51
Alex Martinez,Team 2,67.0,51
Laura Williams,Team 3,67.0,51
David Johnson,Team 4,65.0,49
Chris Williams,Team 3,64.0,48
Chris Brown,Team 3,63.0,47
Michael Rodriguez,Team 1,63.0,47
John Miller,Team 3,63.0,47
Katie Jones,Team 2,62.0,46
David Martinez,Team 1,62.0,46
Laura Miller,Team 3,62.0,46
Michael Garcia,Team 1,62.0,46
Katie Miller,Team 4,61.0,45
Chris Garcia,Team 3,61.0,45
Alex Martinez,Team 4,61.0,45
Michael Davis,Team 3,60.0,44
Jane Brown,Team 6,60.0,44
John Brown,Team 2,60.0,44
Laura Martinez,Team 2,59.0,43
Jane Williams,Team 6,59.0,43
Alex Johnson,Team 2,59.0,43
Emily Brown,Team 1,58.0,42
Sarah Martinez,Team 6,58.0,42
Michael Smith,Team 1,58.0,42
Michael Brown,Team 1,57.0,41
Laura Garcia,Team 6,57.0,41
