team,name,result,points
Speed Rockets,Noah_2,6.4,1171.0
Speed Rockets,Paul_3,6.6,1108.0
Speed Rockets,Anna_4,6.8,1046.0
Speed Rockets,Anna_1,7.12,950.0
Speed Rockets,Lena_1,7.2,927.0
Speed Rockets,Marie_6,7.2,927.0
,SUM,,6129.0
Team Blitz,Marie_1,6.23,1226.0
Team Blitz,Finn_2,7.43,861.0
Team Blitz,Emma_3,7.5,842.0
Team Blitz,Anna_3,7.6,814.0
Team Blitz,Emma_6,8.0,708.0
Team Blitz,Marie_5,8.0,708.0
,SUM,,5159.0
Mini Sprinters,Luis_5,7.32,892.0
Mini Sprinters,Marie_2,7.33,890.0
Mini Sprinters,Ben_4,7.7,787.0
Mini Sprinters,Sophie_7,8.2,658.0
Mini Sprinters,Marie_6,8.2,658.0
Mini Sprinters,Lea_11,8.2,658.0
,SUM,,4543.0
