name,team,result
Paul_1,Mini Sprinters,70
Paul_2,Mini Sprinters,75
Luis_3,Speed Rockets,80
Luis_4,Team Blitz,85
Elias_5,Speed Rockets,90
Mia_6,Speed Rockets,95
Sophie_7,Speed Rockets,100
Noah_8,Speed Rockets,105
Sophie_9,Mini Sprinters,110
Mia_10,Speed Rockets,115
Marie_11,Speed Rockets,120
Elias_12,Team Blitz,125
Ben_13,Team Blitz,130
Lea_14,Speed Rockets,135
Emma_15,Mini Sprinters,140
Sophie_16,Mini Sprinters,80
Anna_17,Team Blitz,70
Emma_18,Mini Sprinters,80
Noah_19,Mini Sprinters,74
Ben_20,Speed Rockets,70
Elias_21,Mini Sprinters,80
Paul_22,Mini Sprinters,90
Lea_23,Mini Sprinters,100
Sophie_24,Team Blitz,110
Emma_25,Mini Sprinters,120
Anna_26,Team Blitz,130
Elias_27,Mini Sprinters,100
Mia_28,Speed Rockets,120
Marie_29,Speed Rockets,75
Lena_30,Team Blitz,90
Paul_31,Speed Rockets,78
Sophie_32,Speed Rockets,75
Noah_33,Team Blitz,85
Lea_34,Team Blitz,95
Marie_35,Speed Rockets,105
Sophie_36,Team Blitz,115
Finn_37,Team Blitz,125
