name,team,result
Emily Miller,Team 1,30
Sarah Martinez,Team 2,171
David Miller,Team 3,181
Laura Johnson,Team 4,129
David Brown,Team 5,100
John Miller,Team 6,88
Jane Johnson,Team 1,76
Alex Miller,Team 2,135
Katie Johnson,Team 3,123
Jane Miller,Team 4,116
Emily Rodriguez,Team 5,136
Jane Smith,Team 6,36
Katie Garcia,Team 1,190
Jane Johnson,Team 2,155
Sarah Rodriguez,Team 3,189
Michael Brown,Team 4,177
Michael Garcia,Team 5,115
Sarah Brown,Team 6,53
Michael Brown,Team 1,57
John Jones,Team 2,199
Katie Smith,Team 3,165
Emily Jones,Team 4,117
Michael Martinez,Team 5,199
Jane Williams,Team 6,140
Emily Brown,Team 1,58
John Miller,Team 2,189
Laura Smith,Team 3,94
Jane Jones,Team 4,120
Katie Rodriguez,Team 5,168
Sarah Martinez,Team 6,58
Michael Davis,Team 1,164
Sarah Jones,Team 2,119
Michael Martinez,Team 3,33
Katie Brown,Team 4,195
Katie Johnson,Team 5,72
Emily Brown,Team 6,120
Sarah Smith,Team 1,51
Katie Jones,Team 2,89
Laura Miller,Team 3,135
Sarah Brown,Team 4,97
Laura Johnson,Team 5,188
Sarah Garcia,Team 6,180
Jane Martinez,Team 1,159
Jane Davis,Team 2,124
Michael Martinez,Team 3,127
Emily Rodriguez,Team 4,121
Chris Williams,Team 5,192
Emily Jones,Team 6,145
Katie Davis,Team 1,139
Michael Davis,Team 2,127
Chris Rodriguez,Team 3,29
Jane Miller,Team 4,145
Laura Williams,Team 5,67
Katie Garcia,Team 6,195
Chris Martinez,Team 1,98
John Smith,Team 2,170
Sarah Brown,Team 3,113
Laura Garcia,Team 4,25
Sarah Davis,Team 5,68
Alex Johnson,Team 6,22
Alex Martinez,Team 1,71
Laura Brown,Team 2,74
Sarah Johnson,Team 3,24
Emily Brown,Team 4,133
David Williams,Team 5,157
Michael Garcia,Team 6,128
Emily Garcia,Team 1,101
Katie Jones,Team 2,62
David Smith,Team 3,158
David Brown,Team 4,90
John Miller,Team 5,116
Chris Brown,Team 6,93
Michael Martinez,Team 1,126
Emily Miller,Team 2,22
Sarah Williams,Team 3,85
Michael Davis,Team 4,84
Jane Martinez,Team 5,53
John Jones,Team 6,156
Sarah Rodriguez,Team 1,28
