name,team,result
Anna_1,Speed Rockets,7.12
Marie_2,Mini Sprinters,7.33
Emma_3,Team Blitz,7.5
Ben_4,Mini Sprinters,7.7
Sophie_5,Speed Rockets,7.9
Emma_6,Team Blitz,8.0
Sophie_7,Mini Sprinters,8.2
Emma_8,Mini Sprinters,8.4
Finn_9,Team Blitz,8.6
Mia_10,Speed Rockets,8.8
Ben_11,Mini Sprinters,9.0
Sophie_12,Team Blitz,9.25
Lena_13,Team Blitz,9.5
Lena_1,Speed Rockets,7.2
Finn_2,Team Blitz,7.43
Anna_3,Team Blitz,7.6
Sophie_4,Speed Rockets,7.8
Marie_5,Team Blitz,8.0
Marie_6,Mini Sprinters,8.2
Anna_7,Team Blitz,8.4
Finn_8,Team Blitz,8.6
Elias_9,Team Blitz,8.8
Anna_10,Speed Rockets,9.0
Emma_11,Team Blitz,9.2
Marie_1,Team Blitz,6.23
Noah_2,Speed Rockets,6.4
Paul_3,Speed Rockets,6.6
Anna_4,Speed Rockets,6.8
Luis_5,Mini Sprinters,7.32
Marie_6,Speed Rockets,7.2
Noah_7,Speed Rockets,7.4
Lena_8,Speed Rockets,7.6
Elias_9,Speed Rockets,7.8
Luis_10,Speed Rockets,8.0
Lea_11,Mini Sprinters,8.2
