name,team,result
Max Müller,Team Adler,215.5
Lena Schmidt,Team Adler,205
Elias Weber,Team Adler,195.5
Sophie Fischer,Team Adler,188
Jonas Becker,Team Adler,222
Mia Schulz,Team Adler,192.5
Leon Wagner,Team Adler,210
David Hoffmann,Team Löwe,235.5
Anna Richter,Team Löwe,185
Noah Klein,Team Löwe,225
Clara Koch,Team Löwe,208.5
Emil Wolf,Team Löwe,218
Marie Frank,Team Löwe,179
Paul Zimmermann,Team Leopard,200.5
Hanna Lange,Team Leopard,195
Felix Scholz,Team Leopard,180
Nele Meyer,Team Leopard,210
Tim Fuchs,Team Leopard,220
Elisa Horn,Team Leopard,165.5
Luca Jäger,Team Leopard,208
Finn Kaiser,Team Puma,240
Lara Herbst,Team Puma,190.5
Ben Novak,Team Puma,215
Sarah Jung,Team Puma,202.5
Niklas Peters,Team Puma,230
Emily Winter,Team Puma,175.5
Tom Sommer,Team Panther,212
Ida Vogt,Team Panther,185.5
Moritz Bauer,Team Panther,207
Amelie Kruse,Team Panther,198.5
Julian Roth,Team Panther,217.5
Emma Haas,Team Panther,182
Oskar Berg,Team Panther,228
Jakob Stein,Team Gepard,225.5
Lotta Blum,Team Gepard,168
Luis Fink,Team Gepard,205
Romy Groß,Team Gepard,195.5
Ole Hartmann,Team Gepard,215
Julia Kern,Team Falke,200
Max Lorenz,Team Falke,175
Frida Mertens,Team Falke,210.5
Leo Neu,Team Falke,188
Marlene Seidel,Team Falke,220
Anton Voss,Team Habicht,190
Ella Weiss,Team Habicht,205.5
Hannes Zeller,Team Habicht,170
Klara Engel,Team Habicht,215.5
Vincent Grimm,Team Habicht,198
Jule Koch,Team Hai,228
Lukas May,Team Hai,185
Emilia Renz,Team Hai,205.5
Mats Schott,Team Hai,195
Lina Thiel,Team Hai,212
Noah Urban,Team Wal,200.5
Mia Vogt,Team Wal,178
Felix Weber,Team Wal,210
Leni Jung,Team Wal,190
Eric Stein,Team Wal,225
Sophie Wolf,Team Tiger,230
Paul Frank,Team Tiger,195
Nele Berg,Team Tiger,205.5
Tim Maier,Team Tiger,180
Ida Schuster,Team Tiger,215
Ben Kern,Team Tiger,175
Lena Voss,Team Zebra,200
Max Keller,Team Zebra,185
Emma Roth,Team Zebra,210.5
Leo Weber,Team Zebra,190
Amelie Haas,Team Zebra,220
Tom Schulz,Team Zebra,170
Jonas Beck,Team Flamingo,190.5
Mira Jung,Team Flamingo,205
Emil König,Team Flamingo,185.5
Clara Lenz,Team Flamingo,215
Niklas Mohr,Team Flamingo,175.5
Sarah Wirtz,Team Flamingo,225
Finn Bauer,Team Kobra,210
Lilli Fuchs,Team Kobra,180.5
Moritz Groß,Team Kobra,220
Hanna Klein,Team Kobra,190
Julian Meyer,Team Kobra,205.5
Mia Schmidt,Team Kobra,175
Leo Wagner,Team Kobra,215
Elias Wolf,Team Panda,230
Sophie Zimmermann,Team Panda,185
Tim Koch,Team Panda,200
Nele Richter,Team Panda,195.5
Max Berger,Team Panda,210.5
